label,claim
2,牛油果不好吃，不健康，价格高……牛油果的风靡和营养学无关，而是一个经典的恶性营销案例。
2,按防癌食物清单能防癌。
2,2018年10月1日8时17分左右，复兴号超员无力运行，无票旅客下车。
2,抗结核药物异烟肼只杀狗不毒人。
2,倒背法可救溺水者。
2,防蓝光眼镜、护眼片预防近视。
2,患有高血压的人可以接种新冠疫苗。
2,2021年异地过年可扫码领取补贴。
2,肺结节是肺癌的先兆。
2,中国驻釜山总领馆4日发布声明，李娜退出中国国籍。
2,整容后无法实现人脸识别。
2,用纸包装也不环保。
2,登革热不会致命。
2,浅色衣服散热又凉快。
2,上下班路上受伤算工伤。
2,喝柠檬水能美白。
2,突发头晕就是中风前兆。
2,新冠病毒治愈者会有后遗症。
2,新冠疫情后企业复工复产要盖很多章。
2,食盐能除菌。
2,比剪刀手拍照会泄露指纹。
2,加油站加油区域手机扫码支付安全。
2,感冒会增强人体免疫力。
2,调制乳、调制乳粉、含乳饮料是乳制品。
2,颈椎病发作期间需要撤掉枕头。
2,蒲公英茶能祛肝毒治肝炎。
2,高新技术能选择胎儿性别。
2,生姜可以治疗痛经。
2,电动牙刷比普通牙刷好。
2,新冠肺炎会转化为肺癌。
2,保温杯重金属含量超标。
2,用燃烧法可以辨别黄金真假。
2,甲状腺手术会影响发声。
2,指甲油致癌。
2,速食食品没营养，三高肥胖找上门。
2,毒蘑菇往往有鳞片、粘液，菌杆上有菌托和菌环。
2,吃素比吃肉健康。
2,现榨现卖的散装花生油能买。
2,秋季吃蛇胆补身。
2,儿童不能吃保健品.
2,牛奶里含有免疫球蛋白，提高免疫力抵抗新冠病毒。
2,蝗虫要是敢来，我们就起锅烧油，吃绝它。
2,火山喷发会带来温室效应。
2,火山喷发难以预测。
2,洗完的锅，应该把锅盖盖上，千万不要敞开放，因为容易有细菌。
2,少吃甜食还是会得糖尿病。
2,糖尿病会遗传。
2,跑步也会让人猝死。
2,金线吊葫芦是癌症克星。
2,喝海马汤能长个。
2,饭后喝酸奶能助消化
2,宝宝眼睛水汪汪是好事。
2,电子屏对视力影响不大。
2,荔枝有毒会致病。
2,让孩子提前入学，能不能真的赢在起跑线上
2,2019年8月台风利奇马将影响哈尔滨。
2,儿童酱油吃得更放心。
2,水洗面条后变成胶。
2,2018年11月驾驶证自动降级。
2,2020年9月郑州开始上豫V牌照了。
2,2019年10月浙江规定是对醉驾处罚变轻。
2,2021年广州中考指标到校，将取消分数限制。
2,2019年8月广州培训机构推销的消防产品值得购买。
2,俗语十五的月亮十六圆是真的。
2,"2020年7月,女大学生青海失联10余天未立案。"
2,2021年3月，逛商场抽中一等奖、珠宝一折带回家。
2,鄧小平、羅斯福、邱吉爾都是中風结束其一生，中華生理函校宗石喬教授提倡的飲水法：用 300 CC茶杯一隻，小便後飲一杯。
2,疫苗陳情事件6月26發生在高雄 新聞完全沒播報。
2,建議在家中放可樂，萬一家中不幸發生火災時，與其浪費時間去取水，倒不如使用一瓶可樂。
2,日本在接種類風濕性關節炎疫苗的時候，因為劑量過重，所以也導致22人罹患間質性肺炎，甚至有9個人死亡。
2,北農18名新冠確診，四樓營業部重災區，每天包20-30萬包蔬菜給全聯，暫時不要去全聯。
2,多吃含單寧酸的水果，可抑制新冠病毒；喝酒防疫不是亂說的。紅酒＆高粱酒內的單寧酸可防疫。
2,遊覽車集結到總統府抗議，台灣需要疫苗，新聞不報。
2,快樂缺氧是這幾天的熱門議題，影片教俯臥式加上咳嗽可舒緩新冠病症。
2,提醒各位到便利商店與超市，若手打開透明冰箱門後，手要記得用酒精消毒，昨天看CNN的報導，美國人有10％是因為摸到有病毒的超市冰箱門把中獎的。
2,嘉義縣三處被徵收為集中檢疫所，沒事避開這些地方，以防空氣中的病毒或飛沫感染。
2,吃清冠一號有病治病、無病強身。
2,明天起須持記名式悠遊卡才能搭捷運，先把身份證拿出來上網。
2,這次CT值都只有十幾二十幾，感染者病毒量都很大。口罩沒密閉很容易得，大家戴口罩，大部份是上漏氣或旁漏氣，這樣很危險。請大家把口罩折好密閉，且盡量介紹給家人親友，這樣才能保護自己和大家。
2,台電公司通知因興達電廠事故全廠停機...依消防署最新統計此次共造成全國 17 縣市大規模停電...停電原因為大潭電廠6部機組跳脫。
2,吃普拿疼保證連送急診室的機會都沒有...頭痛要吃阿斯匹靈，因為它含水楊酸會使血管擴張，經證實它還可防腸癌...服用膠囊藥物不可配溫水、熱水、果汁、含糖飲料，要喝冷水、冰水。
2,大前研一說台灣已進入低智商社會，後藤新平的治台三策：臺灣人貪財愛錢，貪生怕死，非常愛面子。
2,《自然》新研究：距今5000年前，台灣原住民可能是太平洋地區人類的東亞祖先。
2,多酚多2倍，養肝防癌冷凍香蕉。
2,中國已經派專機至印度接國人回國，澳洲、日本卻禁止公民回國，這次疫情真的是照妖鏡。
2,香蕉分為五階段，未熟時含益生菌、略熟高纖低糖；有黑斑點時，有抗氧化物；有黑斑過熟香蕉能抑制癌細胞。
2,加拿大禁止航班的進出，每天死亡人數超過1000人。沙特阿拉伯封鎖，沒有進出航班。坦桑尼亞全面封鎖，巴西跌入了最致命的篇章，今天有4100多人死亡。
2,電話費近期再次降價66%趕緊更改，中華電信室內電話原本預設為3分鐘1.6元，設定後將改成5分鐘1.5元。
2,5道菜（芹菜、蘑菇、雞肉、菠菜和生菜、雞蛋）如果沒吃完就要扔掉，再加熱吃會有損健康。
2,有尿尿的衝動，但無法排尿，可以站起來高舉雙手，大力跳躍，當跳了5到6次，終於尿出來了。
2,閉氣愈久，代表身體愈健康。
2,台灣感染症醫學會理事長黃立民：開打第二天就出現有嚴重不良反應太快了 兩大可能原因為 1.此批疫苗有問題 2.國內體內已有腺病毒或新冠病毒等抗體。
2,青蘋果胡蘿蔔汁是天然的肝臟清道夫，能養肝、促進肝臟解毒，能讓預防眼睛乾燥與夜盲症，能降低膽固醇、中和血管中的毒素與老舊廢物。
2,英醫師透露咖啡粉含一定比例蟑螂，多數國家的食品主管機關都允許食物中殘存一定比例的蟲子。
2,科展內容結果顯示，泡過免洗筷的水會造成蝦隻死亡，長期使用恐會導致淋巴癌。
2,不要再盲目的給貓洗澡了，每一次給貓洗澡，都是在傷害牠。
2,休士頓名醫毛志江、何樹平，雙雙得新冠重症去世，兩位醫生早已接種過輝瑞疫苗，現在的變種病毒株已不是昔日的武漢病毒株。
2,冰水關閉心臟的四條靜脈，導致心臟病發作。
2,今天晚上10點春安開始到2月11號晚上12點止，每天有臨檢及重大違規。
2,台北市捷運站，這位小姐下樓梯還看手機，踩空摔倒，不可收拾，脖子斷了。
2,這陣子先不要吃蝦，全台已經有7個縣市出現了十足目虹彩甲殼類病毒。
2,萬芳醫院的密招...喝溫熱開水再喝原味咖啡，流鼻水、打噴嚏、頭痛都慢慢不見了，咖啡可以加速排尿，把病毒從身體裏洗掉大部分，咖啡會讓免疫功能提振起來。
2,CDC公布的最後六例家庭感染要注意的地區是新店的慈濟醫院，案例32的外勞在雙和醫院，臺北市立聯合醫院，現不准進入。
2,當寒冷時突然左胸部劇疼，然後再疼到牙床舌根，這就是心肌梗塞猝死前的症狀，快咬左手無名指指甲根部自救。
2,夜尿並非膀胱功能失常，是因為老年人心臟功能老化衰竭，睡前一定要喝點温開水，半夜起來尿尿後一定要再喝點温開水，因為不喝水可能會奪走你的性命。
2,尿床、頻尿，用600cc保特瓶裝水，加一小匙鹽，一瓶水大約喝三天，立馬會改善。
2,當年討水喝的非洲小男孩，現如今的樣子看傻眾人。
2,新冠病毒會導致肺部和人體其他部位的血管中出現血凝塊，僅通過呼吸機提供氧氣將無濟於事，我們必須預防和溶解肺部的微小凝塊。這就是為什麼我們會用阿斯匹靈和Heparin來治療。
2,近期華府挺川普大遊行。
2,公共汽車司機拒絕打開車門，直到他戴上口罩。 最終他戴上口罩，司機打開車門，他則向司機開槍，這就是美國。
2,釋迦是癌症殺手，紅毛榴槤可以天然治癒癌症，能幫助調節血壓、降血糖，纖維含量較高，能有效地促進腸蠕動，含有鞣質，因此不要與乳製品一起食用。
2,搶救黃金時段...心肌梗塞的狀況大概會分為四個階段。
2,1 張海苔壽司皮就可獲得一天所需的維生素 B12...香菇的B12比肉類還高。
2,太白粉擺上一百年也不長蟲...嫩精就是嚴重的致癌物..要牛肉嫩、軟，大量加入嫩精...一次只要灑一點點，就可以把仙草乾熬得又稠又濃。
2,長庚醫院朋友傳來...北榮的院長、台大的院長、亞東的急診主任說最近的數值怪怪的，出門在外最好口罩帶著，警覺性要提升至一、二月時的態度。
2,開車不開窗，是致命的，汽車的儀錶板、沙發、空氣濾清器會釋放苯...若停在戶外大太陽下溫度超過攝氏15.5度，苯超出允許量的40倍。
2,有開車的同學請注意，有人接到一張檢舉的紅單，罰金1200元，原來是下雨天要開車頭燈，109年6月30日才修正 。
2,10月1號開始：汽機車鴐駛人行進間拿出手機，開罰單1000元；抽菸就罰600元。
2,酪梨，對於退化性關節炎、膝蓋痠痛有療效。
2,食藥署公告市面兩種常見的益生菌將來會被禁止使用在食品原料上，分別為糞腸球菌以及屎腸球菌...腸球菌卻容易被壞菌影響，包含易被污染，以及遺傳物質的替換，這使腸球菌轉換成致病菌。
2,美研究：女友愛生氣 男友更長壽...男性與喜歡碎念批評、控制的另一半相處，罹患糖尿問題的風險會大大降低。
2,七月一號開始加強取締 佔用到機車的紅燈停車格罰900..四輪全在格子內2700。
2,美玉姨...是（唐鳳）開發侵入網路，千萬不能加入，美玉姨是在監控我們群組的對話及訊息，請大家小心。
2,在美國街上行走，當心黑人的擊倒路人遊戲。
2,台中市壓白線拍照已啟用了...若是四輪都超越停止線，就會啟動兩次，即使車子停了下來，還是算闖紅燈，是新型的壓線就拍立即送罰單 3000。
2,法治美國亂了...休士頓槍店的鐵門被卡車綁繩索拉垮，很多人衝進去搶了很多長槍短槍。
2,家中長輩失智症是腦部血流堵塞造成。多吃藍莓，12天讓腦袋活過來，可抗腫瘤，促進腦部血流量。
2,"未接到的電話•都不要回撥..如果你回撥就會先損失美金 15 至 30元...全都可能來自 ISIS...這電話...接了就要付$79,000 元。"
2,即日起，不能從2號車門下車，已經立法通過...如果造成任何的意外，只要從2號門下車，不管有沒有犯錯就必須負全部肇事責任。
2,台大醫師團契訊息...重症新冠肺像 “SARS+AIDS”...免疫系統也幾乎全被摧毀...多器官衰竭是新冠病毒重要死亡原因...出院的病人可能會像B型肝炎病人一樣，長期帶病毒生存。
2,聯合國：人類大限將至，世衛組織：40年內全球吃素，必須馬上吃素。
2,世衛組織剛剛修改規則：冠狀病毒被證實氣溶膠傳播，在空氣中可存活8個小時。所以，要求每個人任何地方都得戴口罩。
2,為什麼外面沒有人，也要你戴口罩，因為噴嚏液體速度是每秒35公尺，空氣中擴散8米，可懸浮24小時。
2,在同版面的左邊有一則驚人消息，只是被籃球巨星科比墜機的消息沖淡了...1月...在2019/8月因肺炎死亡的200多美國人就是新冠病毒..被說成吸電子煙。
2,大家趕快提醒身邊的朋友，很多外國人開始在台灣做這件事，想害台灣人也淪陷疫情，所以他們現在都故意把口水吐在捷運手把上喔。
2,任何人，在巴士，地鐵見到手上帶著這样的手環，要小心遠離，那是要隔離14天的新型肺炎人仕。私自外出。小心。
2,義大利福利部長：中國欺騙了我們，該疾病的傳播速度超乎尋常，比中國給我們的數據快得多。中國給我們的數據都是假的。
2,鍾南山：蓮蓬頭可能是播毒途徑 致鑽石公主號及香港國宅個案增加。
2,澳洲大學研究指出，精油也能抗病毒，只要聞15分鐘，鼻腔內的流感病毒幾乎全清空。
2,我懷疑這病毒是在警報發生之前，就已經存在於意大利，我們只是在用已經傳播的病毒來追究中國人。
2,70万只蝙蝠入侵澳洲，其中巨型狗头蝙蝠双翼展开可达1.5米，攻击性强。
2,菲律賓政府免費送口罩...商家在街頭免費發口罩。
2,好消息，新病毒不耐高溫。冠狀病毒在56攝氏度、30分鐘就死亡了...新病毒怕酒精，醫用酒精消毒是有效的...人在家裡時，可以把暖氣和空調都開著。
2,網傳照片將澳洲大火時的衛星雲圖與中國對照，暗示中國汙染比澳洲還嚴重。
2,行政院下令要政府部門所有系統改稱謂，不是說同婚修法後什麼都不會變。
2,美國《時代雜誌》：這是一場由惡毒演員操弄假新聞、性別歧視、煽動演說主導的選戰。
2,投票所改變地點、投票不能帶手機、國外回來投票要帶台灣護照都是新的規定。
2,12月31號晚上凌晨開始，所有的選舉民調，不管舊的、新的，都不要再傳，要罰五十萬，尤其反滲透法已通過，任何選舉文宣也請大家都不要再傳。
2,泰國給60多國免簽 我們卻要辦簽證 再交3個月財力證明...菜政府不但給泰國免簽 每人還送8000元 包機補助25萬。
