label,claim
1,为了增强运动，专门去商场买了一双跑步鞋，还买了一双徒步鞋，还买了一双网球鞋，还买了一双足球鞋，还买了一副乒乓球拍，还买了一副羽毛球拍，还买了一副网球拍，还买了一辆准专业级别的自行车，还买了护膝、护腕、头巾、水壶、指南针、攀岩绳……然后兴高采烈地打麻将去了。
0,你可以请个稍微专业点的团队么？你小时候思想政治课是体育老师教的吧？给你付了那么学费的你爸妈知道么？
1,特立独行的#尚雯婕#总是有一种魔力，无论何时何地都能够让自己的歌曲和气场震撼征服每个人的视线，这是她的女王魅力！#杨宗纬#有另一种魔力，在他的轻吟缓唱之间，稍稍沙哑的声音，慢慢的渗透到每个人的心底去，这是他的音乐魔力。让#尚雯婕杨宗纬pk#，真正的音乐魔力大战啊！
1,【小猪甩20磅红馆玩命】 亚洲舞王 明日起一连四日在香港红馆举行个唱，他除激减廿多磅迎战外，更表示正向红馆争取「边飞边唱」玩命娱宾，据知该演唱会亦花费高达2600万港元，实行抛银弹会猪迷。报导连结:
0,【央视采访，为领导手腕打马赛克】网友爆料称：央视《焦点访谈》栏目播放关于共和国脊梁评选活动造假之事采访民政部门领导之时，将其手腕部门打上马赛克遮住。
1,零点钟声响起，马年到了！第一时间感谢你们对我不离不弃的支持鼓励！在这崭新的一年，孙杨恭祝大家春节快乐，马年如意！我会马上有祝福吗？
1,#苏有朋#证实#小虎队#将合体 先出专辑、再开演唱会 表示「小虎队这三个字，自己认为高过我们三个，承载一代人的情怀」，因此若要合体的话，「希望能够宾主尽欢，不只是怀旧」。至于「唱酬乔不定」新闻，他也否认：「这个东西一定是平分，少了任何一个人，就不是小虎队」。新闻全文
1,起开~~~别挡着我看美女……
0,雅安总人口153万， 三星苹果富士康三家公司总共捐款加起来是1亿6千万， 平均分给每个人是105万左右。 现在还在缺物资，缺钱， 各地方各组织各学校还在圈钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢 给老百姓们的钱呢
1,"常用中文俚语的英文翻译【更多看图】囧 embarrassed, awkward；大姨妈 aunt flo；宅人 homebody；菜鸟 noob；蹭饭的人 moocher；炒作 publicity stunt；吃老本 rest on one's laurels；吃错药了 get up on the wrong side of bed；扯平 even steven；牛 awesome；电灯泡 third wheel；切！- Whatever!"
0,【联合国公布全球国民素质排行榜】(前十名国家)1 日本2 美国3 法国4 荷兰5 瑞士6 加拿大7 澳大利亚8 德国9 俄罗斯10 新西兰(后10名国家)159东蒂汶160斯里兰卡161墨西哥162朝鲜163乌克兰164泰国165刚果166阿富汗167中国168印度 备注: 国民素质由118项综合指标考核而来!
1,感恩的时刻到啦～！今年的感恩节你要感谢谁呢？来，听听80后福音歌手陈天悦的心声，一首他自己作词作曲并演唱的MV---《感谢主》，带给你清新唯美，温暖有爱的视听新感觉～！祝愿今年你和身边的亲人，朋友们一起渡过一个温馨喜悦的感恩节！很棒的MV，弟兄姐妹们转起来～！
1,人生有三苦：一苦是，你得不到；二苦是，得到了，却不过如此；三苦是，你轻易地放弃了，后来却发现，原来它在你生命中是那么重要。晚安！
0,- 北京的朋友转起 13969597919郑春蓉请求帮忙扩散，今天上午一个三岁小女孩在四惠怡馨家园小区附近被人拐走，小女孩能准确说出她爸爸的手机号码，从监控看是被一个四十多岁男人抱走了。有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13969597919看到就转转吧。可能孩子还有救。
0,在微信上看到： 有人求救，这是内容 “雅安燕西路156号，被压在下面。 一条腿已经没感觉了。有没有救援队或好心人在附近啊？” 求扩散，附近的朋友快救人。 求转发！
0,【内幕出来了！笑的我眼泪都出来了！】 在我的再三哀求下，央视铁哥们在一番请示之后，终于截图给我了....（真不能怪何润东！润东同学的确是把最后一句删掉了！） 终于见识到什么是笨蛋了！哈哈！！艾玛，我得出去跑跑步，笑的我肚子痛死了.........（via：笑话大王彭彭）
1,【纸媒新闻：需要更多观点和声音】除了广告盈利下降，纸媒还面临一个重要问题：内容日渐脱离读者期待。报纸习惯无情客观、单一声音的报道风格，追求安全、平衡，缺乏独特观点。如今，人人都是出版者，读者不需要无观点的商业新闻。报纸更多强调不同观点，才能从网络杂音中脱颖而出
0,印度一妇女一次产下11胞胎，创世界记录
0,在twitter上看到今天中午新浪微博抽风的解释：“21日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。（人家45分钟下了42G，果然是大公司）” #感觉无力再爱了#
1,准亲们，千万不要忘记：【2012.05.20】《韩娱星动态》将带来李准基退伍当天珍贵影像及粉丝见面会；本周日22:00生活时尚频道播出的《韩娱星动态》，看不到上海此电视台的，请自行收藏在线收看网址！就是今天哦！#李准基5201314#
0,求证：【中国红会——你凭什么购买这么多路虎】一种无耻可以肆无忌惮！一种诈骗可以正大光明！一种抢劫可以毫无顾忌！一种挥霍可以明目张胆！一种贪污可以合情合理！——最后，一种法律对它视而不见！一个国家的慈善机构，贪婪到连慈善捐款都不放过，你们真是穷凶恶极了吧！企鹅的刀手们，我们来比赛。
1,【自榨花生油“无添加”未必安全】不少消费者青睐号称“无添加、纯正”的散装鲜榨花生油。然而，这些自榨花生油却隐患重重，有消费者向记者报料，最近在粤西市场随机购买的三份散装花生油样本，经省质量监督食品检验站检测，结果显示，高致癌物黄曲霉素B1超标均高达三倍。
0,#微天下#【有图有真相！今年3.15又有17种“问题食品”曝光】兰州拉面，砂锅粥‘加料’致癌，来伊份，立顿茶，太子了奶粉，星巴克冰乐，东北饺子参老鼠肉，蛋黄派和榴莲酥，统一奶茶，蛇果上蜡，可乐，费列巧克力有‘活蛀虫’，乳鸽，人造鸡蛋，绝育黄瓜，果粒橙！这是在服毒吗？
1,部分国内媒体引用报道【大陆5航班接诈弹恐吓 空姐大声尖叫弃乘客逃生】不实报道都源自香港的＂苹果日报＂。在撤离时空姐大声呼叫是让乘客听清撤离指令；一名空姐先跳下飞机并不是弃乘客逃生，而是示范并先下去组织引导乘客撤离。这些都是国际标准程序，号称香港销量第一的媒体怎能刊出这样诋毁的文章？
1,【手机“不当”电话用】英国一项调查结果显示，人们一天用手机上网、玩游戏、听音乐等大约两小时，接打电话仅１２分钟左右。研究还发现，要设置闹钟、查看时间、照相、记事时，很多人首先想到手机，而非闹钟、手表、照相机、日记本。瑞典一项研究则显示，沉溺于智能手机会让人出现抑郁症状。via新华社
1,还真敢玩啊
0,佛罗里达州的Marco岛发生了一件感人的事件：一只狗掉进运河，一群海豚便担起了救狗的责任，附近的居民听见海豚的声音，超级大声，出来一看，原来海豚们正驼着狗狗往安全地带游，他们赶紧报警，花了将近15个小时狗狗被消防人员拉出并与主人团聚。感谢附近的居民拍下这一张感人的照片。（牛尔）
1,【每天送50元话费】7月8日起至未来某一日（阿嬷说的算），关注 三位好友+转发，阿嬷每天从历史所有转发中抽一位童鞋获得50元话费。但要求：中奖童鞋在中奖日前一天必须转发过阿嬷任何一条微博，不符条件者算弃权。同一个童鞋允许多次中奖，希望大家好运连连.谢谢大家对阿嬷的支持
0,#1008600是诈骗电话#“您的账号余额少于10元，请适时充值以免停机，欢迎使用短信形式的手机账单服务（免费）！发短信请回复号码1008600.”如果您回复了，就上当了，你的手机会被扣费收到呢种短信，切记唔好回复扩散，扩散，唔好上当啊！！！
1,5月9日，今天下午放学，许多家长开着摩托或汽车前来接孩子，这位当清洁工的父亲却是踩着垃圾车前来接女儿。女孩子是快乐的，一路上与父亲有说有笑，享受着最美好的人间父爱，父亲一路上拾捡人们丢弃的瓶子，小女孩分享着父亲收获的快乐。他们并不富裕，但小女孩活得很真实、很轻松也很愉快。by
0,小浪，你真的要开启“最近访客功能”了吗？那我以后怎么看女友、前女友、前前女友、女友的前男友、女友前男友的现女友、前女友的现男友、前前女友的暧昧对象、现女友的勾搭对象，以及那些我讨厌的人、讨厌我的人、我以前讨厌的人、我不愿关注却天天偷看的人。你妹啊！你告诉我怎么看？怎。么。看！
0,听说银幕车神保罗沃克没死 已经抢救过来了 昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来 还有媒体没有确认之下直接说明他死了 。但他今早发表声明说自己还活着 还让影迷们别太早为他办葬礼之类的话. 活着就好了. 反正活过来了 这是奇迹，他的使命还没有结束，死神不收他，哈哈
1,一生不能错过的20件事。真实的面对人生，迈出那真诚和快乐的步伐。！！！（转）！！！ 你错过什么了吗~趁还来得及~~~~赶紧的~！！！
1,【南方大部明起将有较强降雨 多地有高温】19至21日，西北、西南等先后有中到大雨，其中四川、贵州等局地有暴雨、大暴雨。21日起，江南、华南等将有较强降雨。20日，重庆、湖北、湖南、安徽、江西、浙江局地有35至37℃高温，上述地区21日有小到中雨，局地大雨，高温天气明显减弱。
1,60岁的摄影师Keren Su在加拿大东部发现了这只格陵兰海豹，“我必须趴在冰上给它照相，不然人类这么大的体格可能会吓着它。每日和海豹相处的时间很有限，我必须让它们熟悉我身上的气味，然后才能靠近，这一切非常值得，一旦海豹放松下来，它就会以最可爱的方式呈现在你面前。”
